1.000000000000000000e+00,2.042488870120831024e-01,3.538923323846441815e-01,4.006098489394673834e-01,3.584903767303260769e-01,3.445414999240630216e-01,3.216835310290379057e-01,3.207043194239077022e-01,3.269084037735807136e-01,2.766899169005457848e-01,3.728212460782202031e-01,3.725283573809231030e-01,3.703212337663789877e-01,2.337877422734289945e-01,3.363254013634326967e-01,2.811185213805627026e-01,3.470151167792043800e-01,2.679995447122144880e-01,3.469587780314677961e-01,4.250430900597251815e-01,2.860224848862245040e-01,4.561181467043776139e-01,4.489394186750628735e-01,3.289561203532930800e-01,3.210095503974175757e-01,3.100677210096765002e-01,3.570741507627843148e-01,3.268483182862256808e-01,4.588724498933086093e-01,3.337885945287408229e-01,2.725344315480345836e-01,1.643822911594894909e-01,3.722091476041609059e-01,2.611886308089240161e-01,4.536006703317184141e-01,3.211255468534635060e-01,3.957565576934284901e-01,3.333483106505339966e-01,3.740301770383233082e-01,4.142786334524302116e-01,3.764720146974672166e-01,3.681937728387078002e-01,2.274966806088692117e-01,4.129071580126197905e-01,2.760601199718425991e-01,3.492484797290447140e-01,4.285014271737289104e-01,3.481557071237770806e-01,2.284469463544525902e-01,3.304613264263341899e-01,4.717295092048831018e-01,3.222796933528561114e-01,3.545536486728663728e-01,3.524936279127339755e-01,3.626491828862589140e-01,3.784482040169758754e-01,2.951438620111125899e-01,3.036577906483486911e-01,1.905150860960654891e-01,2.966545584416018233e-01,2.920738811053972817e-01,3.181357469793891224e-01,4.457237338422196937e-01,3.395937066516201974e-01,2.330978642375624021e-01,2.702833082387541275e-01,3.622975222049791277e-01,3.728094636517101934e-01,2.818228546998723938e-01,3.476893188611138164e-01,3.985111622879780047e-01,2.196062693083820072e-01,3.686350661102323900e-01,3.748823192320581144e-01,4.290449943207714778e-01,2.605214582657854883e-01,4.851626855576335884e-01,3.643745404668433108e-01,3.299208351061841960e-01,3.303681427508373125e-01,3.241069582353326983e-01,2.852607515821757866e-01,4.410327867528314183e-01,3.812580599504086787e-01,3.973425040805386166e-01,5.405216842628104423e-01,3.929920634807265167e-01,2.752391449871084972e-01,4.023283351648774264e-01,4.386703259712225744e-01,4.079406900483265042e-01,5.131691176171765401e-01,4.327301078759729913e-01,2.545780951615703724e-01,3.685110207467868770e-01,4.143322339875932236e-01
2.042488870120831024e-01,1.000000000000000000e+00,2.085768114283053087e-01,2.307144174143112014e-01,2.583995053004394249e-01,2.129951734931876117e-01,1.727013814820071991e-01,1.914233981077589908e-01,1.912797857550523062e-01,2.312119521244180020e-01,1.835590429662626866e-01,1.639009621610421907e-01,2.324756919242629005e-01,2.139226756895798998e-01,2.693464460282583017e-01,1.814293576567271027e-01,1.424165301404823059e-01,2.824759391391413743e-01,2.178349106824049031e-01,2.849901237626691897e-01,2.232898504880307944e-01,1.945259548168032093e-01,2.071982773219712970e-01,2.167220076899520897e-01,2.347898527269776936e-01,2.009114426303678924e-01,1.838945023908130083e-01,2.085060883508060015e-01,2.096412018245855102e-01,2.318420971178289103e-01,2.168655840758151043e-01,1.679227958011733912e-01,1.774590550146367129e-01,1.869249104133373918e-01,2.394352928958786986e-01,2.105115974746291918e-01,1.990363997401645990e-01,2.774794587844950922e-01,2.437955443850833015e-01,2.781785964082769125e-01,2.275492489920261097e-01,2.054387945224110945e-01,2.433864623849477937e-01,1.676960798885250015e-01,1.681937724453134997e-01,1.932681066829614880e-01,2.462150909180637892e-01,1.802558366462080064e-01,2.176289139124117922e-01,2.126926838972844902e-01,2.667055050382999837e-01,2.336750712901670968e-01,1.920222219201679070e-01,2.065001817302744014e-01,1.687403147247044100e-01,2.181739041489179909e-01,1.929575450022981975e-01,1.826465113694956954e-01,1.621289892042460934e-01,1.731113560207308000e-01,1.820995291696851925e-01,2.215310602230435022e-01,1.902796602453687980e-01,2.372658014235058122e-01,2.580278497465257059e-01,1.383857854044893976e-01,1.810908359204388973e-01,2.319976977338500113e-01,1.644058984870946094e-01,2.316262794473719910e-01,2.211253775363432872e-01,1.939531291950098990e-01,2.326865350160650103e-01,1.874599033778039936e-01,2.569308476619210913e-01,2.050838365269284924e-01,1.734222685151184107e-01,1.779543425612233887e-01,1.691558093745212932e-01,1.654823224885492994e-01,2.583063136372920066e-01,1.459123373463289963e-01,2.792042052835708166e-01,1.752852081408501905e-01,2.353646761875745064e-01,1.928386030796438999e-01,1.738694121081759969e-01,1.758756653947105009e-01,2.433450890129452981e-01,2.094095945894280941e-01,1.585755986874803070e-01,2.297794499932633017e-01,2.532589897471316243e-01,1.414854367884091080e-01,2.154033937930764087e-01,1.918245073449074967e-01
3.538923323846441815e-01,2.085768114283053087e-01,1.000000000000000000e+00,3.013916743096706763e-01,2.953579769284407908e-01,2.773095381507678092e-01,2.317709779889030874e-01,2.375551753207369998e-01,2.590596108723106084e-01,2.556623996736168136e-01,2.809018149926459929e-01,2.566587165698978046e-01,2.923390203587207248e-01,2.198139154227077008e-01,3.074047266669824863e-01,2.075414966110852022e-01,2.358321594736473015e-01,2.622098111641540941e-01,2.817047561206252881e-01,3.244538873845467797e-01,2.362944633605519040e-01,3.119429383522924759e-01,3.057409514220101876e-01,2.763109253631730877e-01,2.660698014309390014e-01,2.594381199605230170e-01,2.673888540622902932e-01,2.522452366660565826e-01,3.298451588330322815e-01,2.711161915653443888e-01,2.505430694756641818e-01,1.606164800975523888e-01,2.934394046565059200e-01,2.348933869845551969e-01,3.523064814205426054e-01,2.576619184605071777e-01,2.832998428482003117e-01,3.276976226643310008e-01,2.810275107375767023e-01,3.418562228777947132e-01,3.282103461287325108e-01,2.811586806851256726e-01,2.304440312717304928e-01,2.807538879493344797e-01,2.333724454397934078e-01,2.762684468506875768e-01,3.485058450567387056e-01,2.607675354118109134e-01,2.027254594860002090e-01,2.630942753606033135e-01,3.803193584336029831e-01,2.595251903687773032e-01,2.744064384033244042e-01,2.793789828750486981e-01,3.004352817383965091e-01,2.878384011855081859e-01,2.267011235343640019e-01,2.532961524774614004e-01,1.789622630812255089e-01,2.248336814257214933e-01,2.439192545470608986e-01,2.566994773139718022e-01,3.092084785759878773e-01,2.985364025371399777e-01,2.269915471326081069e-01,1.788252840489253925e-01,2.707545922285534146e-01,2.950836113512904091e-01,2.071632614493630065e-01,2.761217083548762052e-01,2.980654705425846984e-01,2.177490124718955977e-01,2.746335949833971779e-01,2.938877910997673149e-01,3.493376899004058123e-01,2.332090397468928045e-01,3.160701110406231029e-01,2.855193088989878003e-01,2.347659005931237997e-01,2.526857339154515159e-01,2.524394006126606249e-01,2.046833906423589922e-01,3.330599329054289015e-01,2.878749834724672052e-01,3.127502317477112159e-01,3.527034014528562800e-01,2.802973492824784030e-01,2.219040854958274911e-01,3.187665516965956791e-01,3.182798767739900003e-01,2.813126085413131805e-01,3.934749280017184048e-01,3.207479166436530971e-01,1.756608327082165022e-01,2.680030442299077831e-01,2.860965932222770958e-01
4.006098489394673834e-01,2.307144174143112014e-01,3.013916743096706763e-01,1.000000000000000000e+00,3.744389834453493160e-01,3.141963017532694025e-01,2.645583843814460212e-01,2.801514973790569796e-01,2.969578597675281983e-01,2.690970881468743858e-01,3.397865129633020898e-01,3.096968711610526004e-01,3.269607873668171072e-01,2.106690041420284099e-01,3.238544548103446941e-01,2.464667112307548091e-01,2.909091226564707866e-01,2.731235184750510081e-01,3.214317280400199039e-01,4.115656685692062888e-01,2.975769062122216035e-01,3.649300993782385039e-01,3.488008328982400985e-01,3.022760885803766895e-01,3.321991166664409190e-01,2.760808654174946031e-01,3.296202461997337907e-01,3.127709760220059865e-01,3.804524194860758879e-01,3.156295584059211068e-01,2.528421469986726899e-01,1.870097242121203096e-01,3.209213485780690878e-01,2.286933205981550865e-01,3.721653354104221267e-01,2.952579025914170985e-01,3.189510453942456247e-01,3.382261747532251950e-01,3.586393479474453971e-01,4.003554748480894765e-01,3.461515243172746947e-01,3.088962386646039726e-01,2.400436853434640139e-01,3.442427126357798239e-01,2.403736697052734905e-01,2.982641013225655890e-01,3.744332985156441085e-01,3.130561185781136069e-01,2.217944175192514966e-01,2.970475897503304097e-01,4.371954832178758799e-01,2.997747830194338881e-01,3.063319275795651220e-01,3.179909402895705894e-01,2.919450408300566790e-01,3.384219732683000914e-01,2.856187583616063841e-01,2.773706935191773137e-01,1.880970020887166028e-01,2.625373104167331162e-01,2.950786252606528159e-01,2.990636641631185810e-01,3.539434549880374759e-01,3.112332051830202784e-01,2.470905738079436087e-01,2.556922637677161991e-01,3.127789142772722242e-01,3.365205662711688861e-01,2.145088928256499994e-01,3.007369496000011910e-01,3.701204311964501059e-01,1.993974730279466090e-01,3.495905668525814969e-01,3.420682073590787242e-01,3.747975348343927093e-01,2.274932833556224110e-01,3.752154622574068732e-01,3.176793232731434102e-01,2.939912563224131858e-01,3.024403894399640969e-01,3.157942645607674237e-01,2.316482677520173006e-01,3.607637518893475059e-01,3.007379626521053950e-01,3.588187948566420871e-01,4.089954425440184838e-01,3.498816803711665147e-01,2.593520876062559988e-01,3.694787534106084848e-01,3.545526856619504730e-01,3.326304476614168060e-01,4.271436022801443078e-01,3.865251873882654121e-01,2.146265149151520002e-01,3.106949463450258131e-01,3.457848552582620805e-01
3.584903767303260769e-01,2.583995053004394249e-01,2.953579769284407908e-01,3.744389834453493160e-01,1.000000000000000000e+00,3.261442852782175938e-01,2.484528636710139904e-01,2.782339190804745122e-01,3.044689619819218040e-01,2.983128164765295742e-01,3.115134951978575928e-01,2.852193352528570869e-01,3.531613039585101976e-01,2.278017366872636118e-01,3.813689461089361799e-01,2.539412988976874064e-01,2.689245334463866155e-01,3.400155631558205993e-01,3.816562906201282912e-01,4.079927351383670908e-01,3.309387911741735744e-01,3.084824183896048844e-01,3.518013435146324919e-01,3.064731102638829086e-01,3.376196297224768883e-01,2.842664261587862784e-01,3.178896547079761992e-01,3.262020923460571820e-01,3.245720145296989156e-01,3.343252658122828902e-01,2.755181465514205952e-01,1.984570405045283092e-01,2.879573080161038079e-01,2.343079848387115971e-01,3.582331882328976258e-01,2.911042877274165885e-01,3.208621474425565889e-01,3.790741638144429770e-01,3.273572944776103055e-01,3.933019163731505952e-01,3.615332906647260036e-01,3.283426861842226874e-01,2.484254451217347004e-01,3.243808607973304725e-01,2.429397668432949908e-01,3.134992390765437009e-01,3.669711550119301169e-01,2.941939387142372131e-01,2.612672581451280229e-01,3.081398756776363990e-01,4.247145889099079863e-01,3.215514046163996942e-01,2.665443147378895872e-01,3.325656988405426007e-01,2.938846585462254191e-01,3.326729144293780749e-01,3.032713483394930964e-01,2.672009930047368198e-01,1.702280687242717916e-01,2.317345007583672956e-01,2.985742354176207924e-01,3.149892262284580968e-01,3.305512980776049159e-01,3.321360322769665863e-01,2.928951542674289032e-01,2.567478781920132791e-01,2.945316721908567970e-01,3.392409470127337734e-01,2.158198518063730864e-01,3.301873772236414983e-01,3.791028260166192099e-01,2.134798550024684105e-01,3.884006143408845757e-01,3.308670485981557996e-01,3.941621423294999760e-01,2.586925164620511031e-01,3.044561221053752043e-01,3.104120399778999007e-01,2.625157082654853147e-01,2.710727628510146148e-01,3.343463650211683236e-01,2.164346122960865981e-01,3.582915750124598953e-01,2.787239773630025841e-01,3.801069135171714075e-01,3.584203597854357937e-01,3.187076792234587730e-01,2.514179851678888800e-01,3.946288711141214267e-01,3.651219141051196826e-01,2.824368511098281909e-01,3.878800726515563846e-01,4.040480714796941819e-01,2.194856092478003895e-01,3.305725584986373145e-01,3.123118958105297049e-01
3.445414999240630216e-01,2.129951734931876117e-01,2.773095381507678092e-01,3.141963017532694025e-01,3.261442852782175938e-01,1.000000000000000000e+00,2.184553189269622941e-01,2.534775705440971971e-01,2.620538467383112802e-01,2.469069552855016059e-01,2.644938633992526822e-01,2.564962759391489766e-01,2.891005085453755008e-01,2.009521758372083966e-01,3.191432282668130171e-01,2.303853093633430882e-01,2.410636206720309926e-01,2.752002826201730978e-01,2.934539068946123153e-01,3.396431905885008984e-01,2.483791689114369095e-01,2.955243534121141935e-01,2.990859770593454758e-01,2.619526069915573130e-01,2.975320308728067187e-01,2.488679475457865886e-01,2.848615896528807756e-01,2.688904411362366131e-01,2.998118520732855896e-01,2.787575037632086805e-01,2.410133998894468110e-01,1.458389072330578962e-01,2.835023158004670862e-01,2.324873414590429010e-01,3.329556105399221200e-01,2.637679766489903765e-01,2.922537264454017070e-01,3.292993018387875837e-01,2.711464396222367790e-01,3.606180397736459819e-01,2.902152942593493878e-01,2.735862485336966188e-01,2.341048705788514039e-01,2.814783236159218993e-01,2.329232206243430914e-01,2.781562763319961884e-01,3.280679653957532249e-01,2.680259022450885986e-01,2.284368312261491896e-01,2.735722442558761736e-01,3.723106919853271801e-01,2.858967236820891822e-01,2.661635470987173124e-01,2.774189283337193945e-01,2.737634849404502746e-01,2.694511037693314015e-01,2.375047340020965125e-01,2.531909338168127910e-01,1.632977432719369959e-01,2.388463038733124044e-01,2.347492894687346898e-01,2.655184674591297145e-01,3.137869191098647814e-01,3.018730586193961174e-01,2.333755713115037989e-01,1.936966841238269010e-01,2.686268324567289145e-01,3.057576724718155115e-01,2.222298241324542900e-01,2.854463055833809104e-01,3.062643877780216739e-01,2.066707325775979931e-01,2.873929935359597065e-01,2.858950214482596786e-01,3.392791989652679252e-01,2.460251725552453916e-01,2.859378165156937768e-01,2.764020631397778871e-01,2.440994871211185913e-01,2.431915285454520903e-01,2.778215293402608865e-01,2.100807579057580865e-01,3.259685696616141937e-01,2.696474210149107931e-01,3.044565689891182148e-01,3.311157768396428835e-01,2.823802838846722896e-01,2.150970925080825935e-01,3.117488458475197177e-01,3.140465569274804025e-01,2.610324877728553150e-01,3.470464202578671942e-01,3.480878314018084896e-01,2.008155222404734985e-01,2.686206032661245247e-01,2.780018298208948857e-01
3.216835310290379057e-01,1.727013814820071991e-01,2.317709779889030874e-01,2.645583843814460212e-01,2.484528636710139904e-01,2.184553189269622941e-01,1.000000000000000000e+00,2.279069032131141037e-01,2.501133596416723059e-01,2.126291810136426985e-01,3.059751443538842874e-01,2.361104083957885902e-01,2.276100494833032117e-01,1.809391759592789972e-01,2.668903992660996982e-01,1.963051701140983984e-01,2.406702536712113094e-01,2.267777449653854138e-01,2.456839144331446900e-01,2.553710843145080012e-01,1.948217844395782050e-01,3.287245795305361873e-01,2.813345714564375877e-01,2.404184009720974069e-01,2.273877998287900937e-01,2.382503753840156946e-01,2.652509157151223818e-01,2.509790013746344139e-01,2.993806655591189081e-01,2.688858891218888214e-01,2.282863268084467101e-01,1.465315718969306957e-01,2.695138844754526031e-01,1.899940290576820068e-01,3.147651754901605869e-01,2.166407513558752940e-01,2.558805600110667933e-01,2.602248158712309745e-01,2.837689150886157918e-01,3.241321505727449148e-01,2.666620358092683940e-01,2.773806060799202111e-01,2.099774377921918012e-01,2.645218472813554156e-01,1.925090273075192870e-01,2.132441920822820136e-01,3.221665278590097881e-01,2.254686226478216926e-01,1.584694673431668865e-01,2.578148360545030049e-01,3.481153591066308839e-01,2.487369124932057862e-01,2.513633789219472114e-01,2.024974794911255926e-01,2.435861585629272019e-01,2.885315071256671082e-01,2.296414143699468946e-01,2.275886765901133091e-01,1.458972938985046985e-01,1.926062006093736956e-01,2.213763547399693887e-01,2.685709569859889845e-01,2.926042495858752202e-01,2.637983125111311167e-01,1.878916987131508953e-01,1.931011013824004974e-01,2.350465738410897898e-01,2.769396386781560193e-01,1.977242898391733950e-01,2.283491453258535975e-01,2.737053269648936915e-01,1.654018682894282943e-01,2.526372608302557832e-01,2.984581146235291138e-01,3.135973341006915160e-01,2.031319892949038086e-01,3.623747113642202811e-01,2.582257292480337196e-01,2.475277713850246863e-01,2.066190513787204974e-01,2.557075762063580893e-01,2.087289963373862023e-01,2.740127658587409032e-01,2.540241984765023164e-01,3.223334180383896075e-01,3.822647252598738166e-01,2.650544699404319138e-01,2.305866961698301021e-01,2.580332126575818896e-01,2.846923054794123220e-01,2.595465334984933814e-01,3.307683307293637909e-01,3.250871158554947127e-01,1.681492309731321966e-01,2.478414260223308074e-01,3.439631096889624873e-01
3.207043194239077022e-01,1.914233981077589908e-01,2.375551753207369998e-01,2.801514973790569796e-01,2.782339190804745122e-01,2.534775705440971971e-01,2.279069032131141037e-01,1.000000000000000000e+00,2.486285343654467961e-01,2.123530769952652886e-01,2.603045479587495770e-01,2.570797375677005836e-01,2.444759659362437942e-01,1.711729489228618895e-01,2.684247363327553759e-01,2.202798693473609903e-01,2.376654298168887902e-01,2.651008047155163916e-01,2.758171629774747724e-01,2.953658210456838740e-01,2.289604535743521019e-01,2.951396506561554944e-01,3.202494247791943804e-01,2.406952879575328941e-01,2.337265850667465950e-01,2.271128174861775095e-01,2.596219427118650058e-01,2.230282342268888052e-01,2.864666409012592840e-01,2.809349932449503040e-01,2.220792700808059961e-01,1.348566801853091079e-01,2.448012162449217100e-01,2.090066539999186068e-01,3.013993530810695209e-01,2.489322442500334076e-01,2.916331445534192102e-01,2.744165578706305730e-01,2.508761800726341806e-01,3.077573484638068124e-01,2.533314344092578163e-01,2.805978386794703017e-01,2.407471457512763979e-01,2.439254553457841923e-01,1.875736416926100103e-01,2.284923665822840011e-01,3.072287237710311092e-01,2.253168798470440992e-01,1.930071446898437015e-01,2.568560340805144948e-01,3.475099413430032258e-01,2.385314720344809125e-01,2.237546922607266953e-01,2.272527947609518928e-01,2.350671488607644077e-01,2.842717678699542838e-01,2.199180192246517895e-01,2.253140758692740997e-01,1.533413972903445999e-01,1.848612439013246067e-01,2.056597718773242878e-01,2.665692468652113845e-01,2.730292665608787805e-01,2.621223737521684027e-01,2.066578360652162050e-01,1.729906472681966012e-01,2.414481882270901880e-01,2.527432981333505024e-01,2.099821868036362005e-01,2.607084053864927031e-01,2.595402114376770819e-01,1.889160417703555916e-01,2.478762954762424864e-01,3.015073288022074860e-01,3.039892540601419890e-01,2.433695957904963014e-01,2.975928238303264250e-01,2.404657702582050083e-01,2.239333571091766117e-01,2.111307495302575110e-01,2.627299767092214910e-01,2.327644529246127025e-01,2.734159235174574154e-01,2.835454350088190134e-01,2.940341729875823873e-01,3.284431214535549759e-01,2.696701125655524001e-01,1.850554814976166917e-01,2.704289745013881974e-01,2.972291798319616762e-01,2.535642354810404009e-01,3.503449814356990877e-01,2.983700289778585812e-01,1.939762241912875995e-01,2.556752019766456163e-01,2.916860026299484265e-01
3.269084037735807136e-01,1.912797857550523062e-01,2.590596108723106084e-01,2.969578597675281983e-01,3.044689619819218040e-01,2.620538467383112802e-01,2.501133596416723059e-01,2.486285343654467961e-01,1.000000000000000000e+00,2.247888169115991042e-01,3.099639002368426155e-01,2.846613849602919744e-01,2.547676674355667803e-01,2.082431917105647123e-01,3.296445964165887199e-01,2.319647384516466126e-01,2.970991295496475115e-01,2.459595490548590890e-01,2.768312695968233039e-01,3.108057005989056099e-01,2.488606850089311873e-01,3.049994197121702055e-01,2.995129636173698984e-01,3.143497371599440204e-01,2.467610198024935975e-01,2.405540981852589966e-01,3.254878363902775074e-01,2.966753892471296061e-01,2.822044314642611074e-01,3.532401472682961119e-01,2.438328389042601907e-01,1.393956775251272984e-01,2.951171864006820189e-01,2.118216460655200917e-01,3.226402012521085161e-01,2.640813427499512089e-01,2.804370715869393127e-01,3.390620609882062930e-01,2.763764534482062163e-01,3.691600375783462007e-01,3.075734689615354789e-01,3.311236341539046113e-01,2.210339695161145090e-01,3.103180000075079215e-01,2.047057495831867135e-01,2.759678629043840759e-01,3.159834930055379076e-01,2.535262488528438052e-01,1.928350829415390044e-01,2.905448999458551951e-01,4.049571845564178818e-01,2.773587842597370900e-01,2.143221573590854134e-01,2.662621983528400960e-01,2.614970819970189875e-01,3.235198827133788924e-01,2.725263491989807774e-01,2.692225435507807907e-01,1.810086515831278997e-01,2.207370163079057923e-01,2.366022836606999080e-01,2.975551625062972105e-01,2.800330890635598924e-01,2.749331484361052791e-01,2.203027862374052070e-01,2.301221413219557976e-01,2.538179003466096151e-01,3.242724934013854754e-01,2.097315090362475987e-01,2.667818850707455725e-01,3.111698566574134794e-01,1.835271012576525085e-01,2.859071956278436133e-01,2.999481529901628085e-01,3.635915265177354083e-01,2.062435989066296882e-01,3.361781690427593228e-01,2.641624529923494169e-01,2.657808366403777156e-01,2.392424199839612020e-01,2.829238405199261952e-01,2.347449360364582960e-01,2.734919830924316120e-01,2.745965622449842991e-01,3.637010548457880743e-01,3.629409401546074831e-01,2.886786043898149079e-01,2.070571794942253907e-01,2.921692453019248958e-01,3.078882701727695959e-01,2.814266162879123789e-01,3.510231118201477818e-01,3.255941960183003081e-01,1.995504184644812107e-01,2.820948043925103899e-01,3.075730820619073103e-01
2.766899169005457848e-01,2.312119521244180020e-01,2.556623996736168136e-01,2.690970881468743858e-01,2.983128164765295742e-01,2.469069552855016059e-01,2.126291810136426985e-01,2.123530769952652886e-01,2.247888169115991042e-01,1.000000000000000000e+00,2.539498582105403912e-01,2.147746172976565948e-01,2.555321960591819819e-01,2.254706175035526006e-01,2.749558333479413808e-01,1.797482249465560955e-01,1.903429670879580038e-01,2.785580861304166045e-01,2.708093188550066976e-01,3.032423456651686111e-01,2.230455401103162982e-01,2.490461919158533932e-01,2.409207795003701913e-01,2.692461433374453983e-01,2.470940070232424957e-01,2.600310572493659822e-01,2.547683912627657921e-01,2.438632145909550020e-01,2.631400141604465226e-01,2.415037302609689129e-01,2.467122604924616991e-01,1.668129589612158126e-01,2.304169278469934967e-01,2.048702362528783127e-01,2.692738305263394083e-01,2.073794142442456911e-01,2.183717814737339002e-01,3.290428901680502172e-01,2.653586635555056916e-01,3.121717978917227798e-01,2.892387820749239835e-01,2.554558900200062932e-01,2.341869314970168869e-01,2.224238425327038915e-01,1.995515902982575029e-01,2.302342039644934002e-01,3.100859619956682911e-01,2.086113204000970001e-01,2.135103739112826915e-01,2.254219946495892024e-01,3.265234218921245213e-01,2.440449722611124084e-01,2.187792182078280023e-01,2.570442780116318771e-01,2.306618688568554953e-01,2.567317266192982728e-01,2.331241212352929137e-01,2.311220884960639987e-01,1.574713208160039013e-01,2.137514210744247967e-01,2.114132443652055049e-01,2.727911533839246228e-01,2.792215867127837980e-01,2.846532074505467858e-01,2.592313559827368885e-01,1.668434491404587050e-01,2.300869405181756866e-01,2.792971376171068942e-01,1.842900505507744924e-01,2.503166480716770836e-01,2.713962862734149994e-01,2.107286269976766935e-01,2.641081450200233882e-01,2.471019903552884867e-01,3.190566851939706794e-01,2.100638497586354014e-01,2.527567155941735089e-01,2.393428560845834996e-01,2.208548519958319911e-01,2.081798181627622091e-01,2.508755946727457276e-01,1.625681554906273085e-01,2.929629938432802838e-01,2.176482507856639104e-01,2.904427850406708922e-01,2.623361302403426909e-01,2.224879216921986924e-01,1.985169707844627873e-01,2.586640318679778172e-01,2.662725074686382865e-01,2.169451529475940887e-01,3.173114674344849062e-01,2.972181145857115125e-01,1.520330783481982084e-01,2.560452422421196084e-01,2.384777341430004138e-01
